title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Dell Vostro 5415 V4R55500U015W,20.190.000,21990000,,,8,512,SSD,14,20,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,0,1920,1080,2073600,54,4,14.07085366
Laptop Lenovo ThinkBook 15 G4 ABA 21DL004AVN,Liên hệ ể báo giá,16800000,8,16,8,512,SSD,15.6,23,0,1,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Asus Vivobook 14X A1403ZA-KM067W - Cũ Xước Cấn,Liên hệ ể báo giá,16590000,,,8,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2880,1800,5184000,70,3,20.10776
Laptop Lenovo Thinkpad T14 Gen 2 20XKA004CD - Cũ Trầy Xước,10.990.000,13890000,,16,16,512,SSD,14,17,0,1,0,0,0,80.5,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop ASUS Vivobook X515EA-BR2044W - Cũ Trầy Xước,5.890.000,10890000,,,8,512,SSD,15.6,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop LG Gram 2022 14ZD90Q-G.AX56A5,21.190.000,33990000,,,16,512,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,72,3,26.055
Laptop LG Gram 2021 14ZD90P-G.AX51A5 14 inch,20.990.000,34900000,,8,8,256,SSD,14,20,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1200,2304000,80,3,26.055
Laptop ASUS TUF Gaming A15 FA507RM-HN018W,28.990.000,34990000,,,8,512,SSD,15.6,24,0,0,0,1,0,114.4,6,0,1,0,0,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,45,45,0,1920,1080,2073600,90,3,20.10776
Laptop Lenovo Legion 7 16IRX9 83FD004MVN,60.990.000,66990000,,32,32,1024,SSD,16,27,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,430,100,45,1,3200,2000,6400000,9,3,19.305
Laptop Lenovo Thinkpad E14 Gen 5 21JLS15600 - Cũ Đẹp,7.990.000,12990000,,8,8,256,,14,22,0,1,0,0,0,29.7,1,0,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,47,3,19.305
Laptop Asus VivoBook 14 OLED A1405VA-KM095W - Đã Kích Hoạt,14.790.000,20990000,12,16,16,512,SSD,14,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,600,100,45,0,2880,1800,5184000,50,3,20.10776
Laptop Asus VivoBook S 14 OLED S5406MA-PP136W - Đã Kích Hoạt,19.590.000,26990000,14,18,16,1024,SSD,14,27,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop ASUS VivoBook X515EA-EJ1046T,16.590.000,17690000,,,8,512,,15.6,20,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,37,2,20.10776
Laptop HP Probook 455 G8 3G0U6PA - Cũ Xước Cấn,6.490.000,11490000,,,8,256,SSD,15.6,24,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,250,100,45,0,1920,1080,2073600,45,3,12.61638095
Laptop HP 15-FD1063TU 9Z2Y1PA,16.990.000,20990000,14,18,16,512,SSD,15.6,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,5,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Acer Gaming Nitro 5 Eagle AN515-57-56S5 NH.QEKSV.001-Đen,Liên hệ ể báo giá,16990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,57,3,13.7882716
Laptop Acer Gaming Nitro 5 Eagle AN515-57-71VV NH.QENSV.005 - Cũ Xước Cấn,13.090.000,13090000,,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop MSI Gaming Thin 15 B13UC-3247VN,19.190.000,19590000,,,16,512,,15.6,28,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop Itel Spirit 1 i3,Liên hệ ể báo giá,9990000,,4,4,256,SSD,15.6,22,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,50,3,6.49
Laptop HP 14-EP0220TU B73VWPA,11.590.000,13490000,6,8,8,512,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,5,45,1,1920,1080,2073600,41,3,12.61638095
Laptop HP Victus 16-R0374TX AY8Y7PA,23.390.000,30990000,14,,16,512,SSD,16.1,23,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1080,2073600,7,4,12.61638095
Laptop ASUS ZenBook UX482EA-KA274T,29.690.000,32990000,,,8,512,SSD,14,20,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,400,100,45,0,1920,1080,2073600,70,3,20.10776
Laptop Gigabyte G5 GD-51S1123SO,18.490.000,25490000,,,16,512,SSD,15.6,23,0,1,0,0,0,107.9,11,0,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,100,1,1920,1080,2073600,47,3,17.58166667
Laptop ASUS VivoBook Flip TM420IA-EC031T,17.190.000,17690000,,,8,512,SSD,14,21,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop HP Pavilion 15S-FG5078TU 6K798PA - Cũ Đẹp,10.990.000,14990000,,,8,512,SSD,15.6,22,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Acer Aspire A315-54-36QY NX.HM2SV.001 - Cũ Trầy Xước,3.990.000,8990000,,,4,256,SSD,15.6,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop HP Pavilion X360 14-DY0171TU 4Y1D6PA Cũ - Xước Cấn,Liên hệ ể báo giá,15990000,,,4,512,SSD,14,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1920,1080,2073600,43,3,12.61638095
Laptop Asus ZenBook 14 OLED UX3402VA-KM085W - Cũ Đẹp,15.690.000,27990000,12,16,16,512,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Acer Gaming Aspire 7 A715-59G-73LB,22.590.000,23990000,10,16,16,512,SSD,15.6,25,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,0,1920,1080,2073600,8,3,13.7882716
Laptop Lenovo ThinkPad E16 Gen 1 21JN00GJVN - Cũ Trầy Xước,13.890.000,20990000,,,24,512,SSD,16,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1200,2304000,47,3,19.305
Laptop Gigabyte G5 KF5-53VN353SH - Cũ Đẹp,15.990.000,29990000,12,16,16,512,SSD,15.6,18,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,54,3,17.58166667
Laptop Dell Latitude 3420 P114G001 - Cũ Xước Cấn,Liên hệ ể báo giá,14700000,,,8,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,220,100,45,0,1366,768,1049088,50,3,14.07085366
Laptop HP Pavilion 15-CS3015TU 8QP15PA,Liên hệ ể báo giá,9990000,,,,256,SSD,15.6,11,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop MSI Modern 14 F13MG-240VNCP - Đã Kích Hoạt,11.090.000,14590000,10,12,16,512,SSD,14,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,8,3,18.45536585
Laptop Dell Vostro 3520 F0V0V256 - Đã Kích Hoạt,9.790.000,13990000,10,12,8,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,50,3,14.07085366
Laptop ASUS TUF Gaming FX505DY-AL060T - Cũ Trầy Xước,6.790.000,11790000,,,16,512,SSD,15.6,18,0,1,0,0,0,40,0,0,0,0,4,1,0,0,0,0,1,0,0,13047500,21777191.01,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop MSI Gaming GF63 Thin 11UD-473VN - Cũ Đẹp,11.890.000,11890000,,,8,512,SSD,15.6,16,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,72,0,1920,1080,2073600,50,3,18.45536585
Laptop Lenovo Gaming Legion 5 15IMH05,24.990.000,27790000,,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,60,3,19.305
Laptop Asus Vivobook Pro 16X Oled M7600RE-L2044W,33.990.000,37500000,,16,16,512,,16,20,0,0,0,0,0,162,6,0,1,0,0,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,3840,2400,9216000,96,3,20.10776
Laptop Dell Inspiron 15 3530 N3530 - Đã Kích Hoạt,13.790.000,19290000,,,16,512,SSD,15.6,24,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop HP 15S-FQ2558TU 46M26PA - Cũ Xước Cấn,8.990.000,19990000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1366,768,1049088,41,3,12.61638095
Laptop HP 14-DQ0003DX Celeron - Cũ Đẹp,3.790.000,8790000,,,4,64,eMMC,14,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,220,100,45,0,1366,768,1049088,50,3,12.61638095
Laptop Dell Latitude 7320 Detachable 0TNW0H - Cũ Trầy Xước,10.590.000,13690000,,,16,512,,13.3,13,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,500,100,45,0,1920,1280,2457600,40,3,14.07085366
Laptop Gaming MSI GL63 9SD 843VN,Liên hệ ể báo giá,21490000,,,,512,SSD,15.6,13,0,0,0,0,0,126.1,9,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,94,0,1920,1080,2073600,50,6,18.45536585
Laptop Lenovo ThinkPad E14 21EB0063VN - Cũ Đẹp,12.690.000,21700000,8,16,8,512,SSD,14,23,0,1,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,300,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Trầy Xước,9.690.000,21999000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Lenovo Legion 5 15IAX10 83F0003CVN,46.990.000,54990000,20,20,32,1024,SSD,15.1,28,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,500,100,45,0,2560,1600,4096000,80,3,19.305
Laptop Acer Predator Triton 500 SE PT516-51S-70TP - Cũ Trầy Xước,16.990.000,16990000,,,16,512,,16,15,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,500,100,45,0,2560,1600,4096000,99,3,13.7882716
Laptop HP 15S-FQ5228TU 8U240PA - Cũ Đẹp,8.190.000,13190000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Dell Inspiron 16 5620 N6I7004W1,Liên hệ ể báo giá,16990000,,,16,512,SSD,16,20,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,54,3,14.07085366
Laptop HP Pavilion 15-EG2087TU 7C0Q9PA,Liên hệ ể báo giá,14100000,,,8,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop HP Gaming Victus 15-FA0108TX 7C0X0PA,Liên hệ ể báo giá,21290000,14,20,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,70,3,12.61638095
Laptop Acer Swift 3 SF314-512-56QN NX.K0FSV.002,16.990.000,24790000,12,16,16,512,SSD,14,11,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,2560,1440,3686400,56,3,13.7882716
Laptop HP 340s G7 240Q4PA,12.790.000,13990000,,,4,256,SSD,14,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Asus ExpertBook B1 B1400CBA-EB0641W,13.490.000,16990000,10,,8,512,SSD,14,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop MSI Modern 14 B11MOU-1027VN,9.590.000,14490000,,,8,256,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,39,3,18.45536585
Laptop ASUS Gaming V16 K3607VU-RP280W,21.990.000,25490000,8,12,16,512,SSD,16,12,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1200,2304000,63,3,20.10776
Laptop ASUS Vivobook X415EA-EB637W - Cũ Đẹp,7.990.000,12990000,,,8,512,SSD,14,25,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop Lenovo ThinkBook 15 G3 ACL 21A400CHVN - Cũ Đẹp,9.590.000,15590000,,,8,512,SSD,15.6,20,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop Dell Inspiron 3511 26F1K,9.990.000,15990000,,,8,128,SSD,15.6,10,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,50,3,14.07085366
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Đẹp,9.690.000,21999000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Lenovo Legion 5 15ARH7 82RE002WVN - Cũ Xước Cấn,Liên hệ ể báo giá,21990000,,12,16,512,SSD,15.6,23,0,0,0,1,0,88.4,6,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,80,3,19.305
Laptop HP 250 G8 518U0PA - Cũ Trầy Xước,4.390.000,9390000,,,4,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop MSI Modern 15 B7M-238VN - Cũ Xước Cấn,8.890.000,16990000,8,16,16,512,SSD,15.6,11,0,1,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,1920,1080,2073600,3,3,18.45536585
Laptop Lenovo IdeaPad Slim 3 OLED 14IRH10 83K0000BVN - Đã Kích Hoạt,14.990.000,19490000,8,12,16,512,SSD,14,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,400,100,45,0,1920,1200,2304000,50,3,19.305
Laptop ASUS Vivobook X415EA-EB638T - Cũ Trầy Xước-Bạc,5.490.000,10490000,,,4,512,SSD,14,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop Lenovo Ideapad 3 15IAU7 82RK001GVN,8.290.000,13600000,,,8,512,SSD,15.6,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Lenovo IdeaPad Slim 5 OLED 14AKP10 83HX001KVN - Đã Kích Hoạt,17.590.000,23090000,6,12,24,512,SSD,14,28,0,0,0,1,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,400,100,45,0,1920,1200,2304000,60,3,19.305
Laptop Asus Zenbook 14 Flip OLED UP5401ZA-KU140W,33.490.000,36990000,,,16,1024,SSD,14,18,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,550,100,45,0,3840,2400,9216000,63,3,20.10776
Laptop Lenovo Legion 7 16IRX9 83FD004GUS - Cũ Đẹp,24.490.000,24490000,,,16,1024,SSD,16,25,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,500,100,45,0,2560,1600,4096000,99,4,19.305
Laptop MSI Gaming Thin 15 B13VE-2824VN,19.990.000,22990000,,,16,512,SSD,15.6,28,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop LG Gram 2022 14ZD90Q-G.AX52A5,19.690.000,28500000,,,8,256,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1200,2304000,72,3,26.055
Laptop ASUS Vibobook X509JA EJ247T,Liên hệ ể báo giá,21990000,,,8,512,SSD,15.6,20,0,1,0,0,0,33,1,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,200,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Acer Aspire Lite 16 AI AL16-71P-5674,Liên hệ ể báo giá,20990000,14,18,16,512,SSD,16,24,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop ASUS ROG Strix G16 G615LR-S5289W - Cũ Đẹp,43.890.000,57990000,20,20,16,1024,SSD,16,13,0,0,0,1,0,40,0,1,0,0,12,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop HP 15S-DU3591TU -Cũ Đẹp,Liên hệ ể báo giá,18990000,,,8,512,SSD,15.6,21,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1366,768,1049088,41,3,12.61638095
Laptop HP Envy NEW 2020 13-BA1030TU 2K0B6PA,26.450.000,28490000,,,8,512,SSD,13.3,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,72,0,1920,1080,2073600,51,3,12.61638095
Laptop Asus Expertbook B5302CEA-L50916W - Cũ Đẹp,13.790.000,21490000,,,8,512,SSD,13.3,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,470,100,45,1,1920,1080,2073600,66,3,20.10776
Laptop Lenovo IdeaPad Slim 5 14Q8X9 83HL005AVN - Đã Kích Hoạt,16.190.000,20990000,8,,16,512,SSD,14,28,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,20170000,14890376.34,400,100,45,0,1920,1200,2304000,57,3,19.305
Laptop MSI Prestige 14 EVO B13M-401VN - Cũ Trầy Xước,11.290.000,15290000,12,16,16,512,SSD,14,10,0,0,0,1,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1200,2304000,50,3,18.45536585
Laptop Dell Inspiron 15 3530 N5I5407W1,17.990.000,19290000,10,12,16,512,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Lenovo Thinkbook 14 G3 ACL 21A200CSVN - Cũ Xước Cấn,9.090.000,21790000,8,16,16,512,SSD,14,24,0,1,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop ASUS Vivobook 15 OLED A1505VA-MA515WS - Cũ Đẹp,13.790.000,13790000,,,16,512,SSD,15.6,24,0,1,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,600,100,45,0,2880,1620,4665600,50,3,20.10776
Laptop Dell Inspiron N3476 C4I51121W,14.290.000,14290000,,,,1024,HDD,14,15,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1366,768,1049088,42,3,14.07085366
Laptop Lenovo Ideapad 3 14ITL6,12.290.000,14890000,,,8,512,SSD,14,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1080,2073600,38,2,19.305
Laptop Lenovo Ideapad 5 Pro 14ARH7 82SJ000VAU - Cũ Trầy Xước,13.590.000,23990000,,,16,512,SSD,14,24,0,0,0,1,0,91.8,6,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,400,100,45,1,2880,1800,5184000,5,3,19.305
Laptop Lenovo ThinkPad E16 Gen 3 21SR002NVN - Đã Kích Hoạt,18.890.000,25390000,14,14,16,512,SSD,16,25,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1200,2304000,48,3,19.305
Laptop ASUS Zenbook 14 OLED UX3405MA-PP152W - Cũ Xước Cấn,18.090.000,34990000,,,32,1024,SSD,14,11,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Dell Inspiron 15 3505 Y1N1T5 - Cũ trầy xước,7.890.000,17400000,,,8,512,SSD,15.6,11,0,1,0,0,0,53.1,3,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo Ideapad 5 15ITL05 82FG00R0VN Cũ - Trầy Xước,8.290.000,13290000,,,16,512,SSD,15.6,12,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop HP Pavilion 14-DV2072TU 7C0W1PA - Cũ Đẹp,12.990.000,12990000,10,12,8,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,43,3,12.61638095
Laptop MSI Gaming GF63 12VE-460VN - Cũ Trầy Xước,12.690.000,22490000,8,12,16,512,SSD,15.6,24,0,1,0,0,0,50,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop MSI Prestige 15 A11SC-052VN - Cũ Trầy Xước,11.990.000,11990000,,,16,512,SSD,15.6,25,0,1,0,0,0,70,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,82,3,18.45536585
Laptop Lenovo V15 G3 IAP 82TTA0AAIN - Cũ Trầy Xước,10.990.000,10990000,,,16,512,SSD,15.6,11,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop Asus Gaming Rog Zenphyrus G14 Ga401QH K2091W - Đã kích hoạt,21.590.000,29990000,,,8,512,SSD,14,18,0,1,0,0,0,114.75,5,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,2560,1440,3686400,76,3,20.10776
Laptop Lenovo ThinkBook 16 G6 IRL 21KH00BYVN - Cũ Đẹp,15.290.000,15290000,,,16,512,SSD,16,11,0,0,0,1,0,65.7,1,0,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1200,2304000,71,3,19.305
Laptop Xiaomi RedmiBook 15 JYU4506AP - Cũ Đẹp,7.990.000,14400000,2,4,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,46,3,7.99
Laptop Lenovo ThinkBook 14 G2 ITL 20VD00Y3VN - Cũ Xước Cấn,8.890.000,13890000,,,8,512,SSD,14,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,45,3,19.305
