title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop MSI Katana 15 B13VEK-2256VN V2 - Đã Kích Hoạt,22.990.000đ,29990000,,,32,512,SSD,15.6,12,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1080,2073600,5,3,17.86666667
Laptop ASUS VivoBook Flip TM420IA-EC031T - Cũ Xước Cấn,5.990.000đ,17690000,,,8,512,SSD,14,11,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Gaming Acer Aspire 7 A715-42G-R4XX NH.QAYSV.008,17.690.000đ,19990000,,,8,256,SSD,15.6,15,0,1,0,0,0,0,0,58.5,5,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,48,3,13.44464286
Laptop Lenovo ThinkPad E16 Gen 1 21JN00N4VA,18.990.000đ,20390000,8,12,16,512,SSD,16,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,47,3,17.44597484
Laptop HP Pavilion 15-EG3112TU 8U6L9PA - Cũ Xước Cấn,14.490.000đ,25290000,10,,16,512,SSD,15.6,19,0,1,0,0,0,0,0,65.7,1,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,3,13.3954023
Laptop Lenovo ThinkBook 16 G6 IRL 21KH00Q0VN - Đã Kích Hoạt,14.990.000đ,20490000,,,16,512,SSD,16,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,71,3,17.44597484
Laptop Lenovo ThinkPad X1 Carbon 7 20R1S04100 - Cũ Đẹp,11.990.000đ,16990000,,,16,1024,SSD,14,24,1,0,0,0,0,0,0,90,10,0,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,500,100,45,0,3840,2160,8294400,51,3,17.44597484
Laptop Gaming Acer Aspire 7 A715-42G-R05G NH.QAYSV.007 - Cũ Đẹp,9.690.000đ,14690000,,,24,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,48,3,13.44464286
Laptop ASUS VivoBook 14 A415EA-EB557T,14.790.000đ,15390000,,4,8,256,SSD,14,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop ASUS ExpertBook P5 P5405CSA-NZ0016W,23.990.000đ,27990000,8,8,16,512,SSD,14,28,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,400,100,45,1,2560,1600,4096000,63,3,18.13458824
Laptop Lenovo Thinkpad P15S G2 T 20W600CKVN,Liên hệ để báo giá,15690000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,57,3,17.44597484
Laptop MSI Venture A16 AI+ A3HMG-017VN,27.490.000đ,29990000,,,16,512,SSD,16,26,0,0,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,1,2048,1280,2621440,75,3,17.86666667
Laptop Dell XPS 13 9305 - Cũ Đẹp,Liên hệ để báo giá,43500000,,8,8,256,SSD,13.3,17,0,0,1,0,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop Dell Inspiron 15 3530 I5U085W11BLU - Cũ Trầy Xước,Liên hệ để báo giá,19890000,,,8,512,SSD,15.6,24,0,1,0,0,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop HP Gaming Victus 16-E0168AX 4R0U6PA,21.490.000đ,29990000,,,8,512,SSD,16.1,22,0,1,0,0,0,0,0,110.5,5,0,1,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,70,3,13.3954023
Laptop Gigabyte G6 KF-73VN854KH - Đã Kích Hoạt,21.890.000đ,28290000,,,16,1024,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1200,2304000,54,3,19.615
Laptop Dell Vostro 3500 V5I3001W-Cũ đẹp,8.990.000đ,15590000,,,8,256,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop HP 15S-DU1040TX 8RE77PA,Liên hệ để báo giá,15290000,,,8,512,SSD,15.6,17,0,1,0,0,0,0,0,70,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1366,768,1049088,41,3,13.3954023
Laptop Lenovo ideapad 5 pro 14ACN6 82L700L5VN - Cũ Đẹp,9.990.000đ,21990000,,,16,512,SSD,14,18,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,400,100,45,0,2880,1800,5184000,5,3,17.44597484
Laptop Lenovo Legion Slim 7I 16IRH8 - Cũ Đẹp,29.890.000đ,30890000,,,32,1024,SSD,16,14,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,3200,2000,6400000,50,3,17.44597484
Laptop MSI Gaming Thin 15 B13UC-2081VN - Đã Kích Hoạt,14.990.000đ,20990000,,,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop MSI MODERN 14 A10M-1040VN,15.790.000đ,16990000,,,,256,SSD,14,15,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,4,17.86666667
Laptop Avita Liber V14 I7 - Cũ đẹp-Vàng,13.790.000đ,18900000,,,8,1024,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,220,100,45,0,1920,1080,2073600,50,3,13.79
Laptop HP Pavilion 15-EG2059TU 6K789PA,Liên hệ để báo giá,14590000,,,8,256,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop ASUS Gaming FA506IC-HN024T,Liên hệ để báo giá,17690000,,,4,512,SSD,15.6,8,0,1,0,0,0,0,0,73.8,4,0,0,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1080,1920,2073600,50,3,18.13458824
Laptop ASUS Vivobook 14 X1404ZA-NK386W,8.990.000đ,11990000,,8,8,512,SSD,14,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1080,1920,2073600,42,3,18.13458824
Laptop ASUS Gaming VivoBook K3605ZF-RP634W - Cũ Đẹp,12.690.000đ,20990000,,,16,512,SSD,16,28,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop Acer Swift Lite 14 AI SFL14-51M-78XZ - Cũ Đẹp,15.890.000đ,22990000,12,14,16,512,SSD,14,24,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1200,2304000,58,3,13.44464286
Laptop Acer Aspire 3 A315-59-321N - Cũ Đẹp,7.390.000đ,22390000,,,8,256,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,40,3,13.44464286
Laptop ASUS TUF Dash Gaming F15 FX516PC-HN558W - Cũ Đẹp,12.490.000đ,21990000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,45,45,0,1920,1080,2073600,76,3,18.13458824
Laptop ASUS Zenbook A14 UX3407QA-QD299WS - Cũ Đẹp,20.490.000đ,29990000,8,8,16,512,SSD,14,28,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,1,0,0,1,0,25028750,13661336.63,400,100,45,0,1920,1200,2304000,70,3,18.13458824
Laptop Dell Inspiron 14 5440 N4I5211W1,22.190.000đ,23690000,,,16,512,,14,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1200,2304000,54,3,13.53073171
Laptop Dell Vostro 3520 F0V0V - Cũ Trầy Xước,8.690.000đ,13990000,,,8,512,,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1080,1920,2073600,41,3,13.53073171
Laptop HP Pavilion 15-EG1038TU 5Z9V1PA,Liên hệ để báo giá,17590000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop ASUS Gaming TUF FX506LHB-HN188W - Cũ Xước Cấn,7.990.000đ,18000000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,45,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Dell Latitude 3510 70233210,10.990.000đ,11490000,,,4,1024,SSD,15.6,17,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1366,768,1049088,40,3,13.53073171
Laptop Lenovo Gaming Legion 5 15ARH05 82B500GTVN,24.590.000đ,27490000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,4,17.44597484
Laptop ASUS Vivobook S530UA-BQ072T,Liên hệ để báo giá,13890000,,,4,1024,HDD,15.6,23,0,1,0,0,0,0,0,48.6,8,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop ASUS Zenbook 14 Flip OLED UP3404VA-KN038W,24.990.000đ,29990000,12,16,16,512,SSD,14,11,0,0,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,550,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Dell Inspiron 15 3520 YTC9K - Cũ Trầy Xước,8.890.000đ,13990000,10,12,8,256,,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Asus G531GD-AL034T,Liên hệ để báo giá,25390000,,,,512,SSD,15.6,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop HP Omen 16 B0142TX 4Y0Z8PA,31.490.000đ,32490000,,,16,1024,SSD,16.1,20,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,83,3,13.3954023
Laptop ASUS ZenBook Flip UX363EA0-HP726W - Cũ Xước Cấn,9.090.000đ,22800000,,,8,512,SSD,13.3,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,67,4,18.13458824
Laptop MSI Modern 14 C13M-609VN - Cũ Đẹp,Liên hệ để báo giá,14990000,10,12,8,512,SSD,14,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1080,2073600,39,3,17.86666667
Laptop Lenovo Thinkpad P14S G2 T 20VX008GVN,25.990.000đ,36400000,,,8,512,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,50,3,17.44597484
Laptop HP Pavilion 15-EG2034TX 6K780PA - Cũ Xước Cấn,13.390.000đ,23400000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Gaming Acer Nitro 5 AN515-58-5193 - Cũ Đẹp,15.490.000đ,21490000,8,,16,512,SSD,15.6,20,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,57,4,13.44464286
Laptop HP Pavilion 15-EG3098TU 8C5L9PA - Cũ Đẹp,9.090.000đ,9890000,,,8,256,SSD,15.6,24,0,1,0,0,0,0,0,34.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Lenovo Ideapad 5 Pro 16ARH7 82SN003MVN - Cũ Đẹp,14.890.000đ,21990000,,,16,512,SSD,16,24,0,0,0,1,0,0,0,91.8,6,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,350,100,45,1,2560,1600,4096000,75,3,17.44597484
Laptop HP Probook 450 G8 2Z6L0PA,20.990.000đ,21390000,,,8,256,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,45,3,13.3954023
Laptop Asus TUF Gaming FX516PM HN023T - Cũ Xước Cấn,13.290.000đ,16090000,,8,16,512,SSD,15.6,21,0,1,0,0,0,0,0,70,0,1,0,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,1,1920,1080,2073600,76,3,18.13458824
Laptop Dell inspirion 3000 I3501 3692BLK - Đã kích hoạt,10.290.000đ,13000000,,,8,256,SSD,15.6,15,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop Lenovo IdeaPad 5 Pro 16ACH6 82L500WMVN-Xám,Liên hệ để báo giá,22990000,,,16,512,SSD,16,21,0,1,0,0,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,350,100,45,0,2560,1600,4096000,75,4,17.44597484
Laptop Acer Swift 5 SF514-53T-58PN - Cũ Đẹp,Liên hệ để báo giá,24350000,,,,256,SSD,14,14,0,1,0,0,0,0,0,66.6,8,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Gaming MSI Bravo 15 B5DD-265VN,19.190.000đ,22490000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,84.5,5,0,1,0,4,1,0,0,0,0,1,0,0,12982771.08,20986411.29,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop MSI Gaming Katana GF66 12UCK-805VN - Cũ Trầy Xước,12.790.000đ,14590000,,,8,256,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1080,2073600,53,3,17.86666667
Laptop ASUS Vivobook A415EA-EB1471W - Cũ Trầy Xước,8.690.000đ,10490000,,,8,512,SSD,14,23,0,1,0,0,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop MSI Modern 15 A5M 238VN - Cũ - Trầy Xước,8.790.000đ,18990000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1080,2073600,52,3,17.86666667
Laptop ASUS Vivobook 14 X1404VA-NK050W - Cũ Đẹp,10.790.000đ,13490000,,,16,512,SSD,14,12,0,1,0,0,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop HP Pavilion 15-EG2055TU 6K785PA - Cũ Xước Cấn,Liên hệ để báo giá,22190000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop LG Gram 2023 17ZD90R-G.AX73A5,31.890.000đ,42990000,12,,16,256,SSD,17,23,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,350,100,45,1,2560,1600,4096000,80,3,25.83666667
Laptop HP Pavilion X360 14-EK1047TU 80R25PA,24.990.000đ,27290000,10,12,16,512,SSD,14,22,0,1,0,0,0,0,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,43,3,13.3954023
Laptop Dell Gaming G15 5511 - Cũ Xước Cấn,11.990.000đ,27990000,,,8,256,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,56,3,13.53073171
Laptop HP Pavilion X360 14-EK2017TU 9Z2V5PA,21.290.000đ,24990000,10,,16,512,SSD,14,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,0,0,1,0,0,1,19190000,19190000,300,100,45,0,1920,1080,2073600,3,3,13.3954023
Laptop LG Gram 2023 17ZD90R-G.AX73A5-Đen,Liên hệ để báo giá,21890000,12,,8,256,SSD,17,21,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,400,100,45,1,2560,1600,4096000,80,3,25.83666667
Laptop MSI Modern 14 F13MG-466VN,15.790.000đ,17190000,10,12,24,512,SSD,14,24,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,8,3,17.86666667
Laptop Asus TUF Gaming A15 FA506IHRB-HN019W,15.990.000đ,18990000,,12,8,512,SSD,15.6,22,0,1,0,0,0,0,0,80.6,4,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,45,45,1,1920,1080,2073600,48,3,18.13458824
Laptop ASUS Vivobook 14 A1405VA-LY097W - Cũ Đẹp,8.890.000đ,13890000,,,8,512,SSD,14,24,0,1,0,0,0,0,0,34.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,42,3,18.13458824
Laptop Lenovo Ideapad 15IAU7 82RK001NVN - Cũ Đẹp,6.890.000đ,13600000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop HP 15-da0358TU 6KD02PA,Liên hệ để báo giá,6390000,,,,500,HDD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1366,768,1049088,50,3,13.3954023
Laptop Dell Latitude 7320 - Cũ Đẹp,18.490.000đ,23490000,,,16,512,SSD,14,15,0,0,0,0,0,0,0,73,1,0,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,4,13.53073171
Laptop Asus Vivobook 15 A512FA-EJ117T,12.990.000đ,17990000,,,,1024,HDD,15.6,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,37,2,18.13458824
Laptop ASUS Vivobook S 14 OLED S5406MA-PP046WS - Cũ Đẹp,17.590.000đ,22590000,,,16,512,SSD,14,28,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,400,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Dell Inspiron 14 I7430-7374SLV CN29D - Cũ Xước Cấn,14.390.000đ,22990000,10,12,16,1024,SSD,14,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1200,2304000,54,4,13.53073171
Laptop Asus Zenbook UX425EA BM069T - Cũ Xước Cấn,8.290.000đ,24690000,,,8,512,SSD,14,22,0,0,1,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,50,3,18.13458824
Laptop ASUS VivoBook X507UA-EJ1016T,7.990.000đ,12490000,,,,1024,HDD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,33,3,18.13458824
Laptop MSI Sword 16 HX B14VGKG-466VN,37.990.000đ,41990000,,,16,1024,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,500,100,45,1,2560,1600,4096000,65,3,17.86666667
Laptop LG gram 2020 14Z90N-V.AR52A5 - Cũ Trầy Xước,8.690.000đ,28990000,,,8,256,SSD,14,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,72,4,25.83666667
Laptop Lenovo IdeaPad Slim 3 15ARP10 83K700EVVN,17.490.000đ,21990000,8,16,24,512,SSD,15.3,28,0,0,0,1,0,0,0,122.85,7,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,1,1920,1200,2304000,50,3,17.44597484
Laptop HP Pavilion 15-EG0009TU 2D9K6PA - Cũ Xước Cấn,5.490.000đ,14990000,,,4,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop ASUS Vivobook A412DA-EK144T,Liên hệ để báo giá,14890000,,,,512,SSD,14,14,0,0,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,0,1920,1080,2073600,37,3,18.13458824
Laptop Fujitsu CH9C13A1 4ZR1G97615 - Cũ Đẹp,9.090.000đ,23990000,,,8,512,SSD,13.3,17,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,2,13.29
Laptop ASUS Vivobook S14 S3407CA-LY095WS,21.990.000đ,22490000,14,16,16,512,SSD,14,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,70,3,18.13458824
Laptop Asus VivoBook Flip 14 TM420UA-EC182W - Cũ Đẹp,Liên hệ để báo giá,17590000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,76.5,5,0,0,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop ASUS Gaming ROG Strix G15 G513RW-HQ223W,45.990.000đ,57990000,,,16,1024,SSD,15.6,23,0,0,0,1,0,0,0,114.4,6,0,1,0,0,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,2560,1440,3686400,90,3,18.13458824
Laptop Surface Pro 9 - Đã Kích Hoạt,Liên hệ để báo giá,18410000,,,8,256,SSD,13,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,2880,1920,5529600,7,3,16.55255293
Laptop Lenovo ThinkPad X390 20Q0S03X00,Liên hệ để báo giá,33990000,,,,256,SSD,13.3,12,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,48,6,17.44597484
Laptop Lenovo LOQ 15IAX9 83GS001SVN - Cũ Xước Cấn,12.590.000đ,20990000,,,12,512,SSD,15.6,24,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop MSI Cyborg 15 A13UC-2088VN,19.490.000đ,19990000,8,,16,512,SSD,15.6,27,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1080,2073600,50,3,17.86666667
Laptop Dell Inspiron 15 3520 6R6NK - Cũ Xước Cấn,7.690.000đ,14490000,10,12,8,512,HDD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Asus Expertbook B5302CEA-L50916W,15.490.000đ,21490000,,,8,512,SSD,13.3,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,470,100,45,1,1920,1080,2073600,66,3,18.13458824
Laptop MSI Modern 14 F13MG-240VNCP - Cũ Trầy Xước,9.290.000đ,14590000,10,12,16,512,SSD,14,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,8,3,17.86666667
Laptop Asus TUF Gaming A15 FA507NV-LP046W - Cũ Đẹp,19.690.000đ,29990000,8,16,8,512,SSD,15.6,22,0,0,0,1,0,0,0,122.85,7,0,1,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,72,72,1,1920,1080,2073600,90,3,18.13458824
Laptop ASUS Vivobook S 14 OLED M5406WA-PP071WS,29.590.000đ,33990000,12,24,32,1024,SSD,14,24,0,0,0,0,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,600,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop MSI Modern 14 B11MOU-1032VN,13.990.000đ,21900000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,73,1,0,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,39,3,17.86666667
